NA1_5197253954,200,911,5,104,127,22,7,79,107,245,202,43,13,10121,0,10167,18491,10173,665.8603397676698,83,5,3507,0,5269,13553,6539,230.74569297410324,2,21,8506,766,846,9043,2988,559.6403780623876,83,28,6791,2803,894,11826,3642,446.77719158869616,63,13,7340,0,435,9180,2513,482.9373685571179,16,39,11960,361,6264,12277,8391,786.8345855039448,63,8,13361,1703,12052,17360,8347,879.0312572201088,1,3,6031,2414,593,9629,4512,396.8285126190304,65,9,7093,1977,432,6787,2642,466.67975396865876,50,11,7534,0,558,6448,2338,495.6833784841414,9
NA1_5197067010,100,1995,62,64,134,145,44,6,107,103,42,412,20,27453,9410,2108,36447,32794,825.4980017976371,75,23,24016,7758,18037,39489,41980,722.1610749607754,6,55,41926,3824,4158,21886,9058,1260.6922546298572,86,1,29559,4286,1359,27164,15116,888.8077217426229,61,49,7076,655,18524,33704,30356,212.7920733099775,14,43,32444,8671,7732,35553,45442,975.5825412676483,83,14,16241,8698,24511,45836,27411,488.3596145110715,1,24,22131,680,5833,22801,11038,665.4843729307296,77,4,42861,1719,5461,30068,25005,1288.7964849663324,65,62,12908,0,3491,34878,37019,388.14307321364134,16
NA1_5196867274,100,1509,79,203,777,147,44,17,121,910,901,412,41,18344,2989,11391,27173,18527,728.9085005865685,62,8,21427,2615,16486,27644,14420,851.4350085302107,4,21,18300,3561,8438,22822,16825,727.1533402004964,72,18,11703,282,7443,16114,11830,465.04230110580755,53,25,5425,641,15668,21194,20984,215.5868523386677,23,27,15861,6547,343,18446,8890,630.2356358373406,65,6,10979,0,15551,28513,13934,436.25614967661346,7,29,22728,602,1928,17124,10575,903.1134461816547,90,15,28057,3329,5156,19537,8642,1114.8477501874918,63,41,6202,1392,519,18253,14787,246.47095436552223,16
NA1_5195652886,100,1406,887,36,112,110,497,86,104,7,145,235,5,24162,14904,3155,21448,15492,1026.8849631058786,85,14,15399,622,35924,43948,35221,654.4456225343315,1,9,16031,5098,932,13566,9278,681.334866171531,69,30,26012,5901,2510,15897,8113,1105.478888929494,70,19,4965,847,7114,20419,18869,211.0351503376534,5,31,12729,2234,513,27821,29329,540.9811588680279,83,25,23529,0,8450,24048,16251,999.9811935364667,11,7,12850,0,1100,16358,7132,546.1384873434167,84,3,22557,3375,1634,21129,10510,958.6815611018536,64,36,13212,2431,10639,17340,6093,561.5151411516056,5
NA1_5195555807,200,1904,777,876,42,51,526,799,72,79,21,53,23,22811,2193,8104,38542,32424,718.4615281551942,59,34,31382,1159,28263,52526,29890,988.4238314320487,0,1,46968,8699,4414,27773,15737,1479.3227946864051,80,25,18772,0,2590,20567,10771,591.246442006819,66,50,9433,267,1552,28608,42961,297.10670003692246,11,18,24152,5140,3960,32327,32112,760.7189194729476,59,45,23978,1208,16397,50034,74442,755.2374504493224,0,58,34941,3980,14274,32066,25102,1100.5020857344596,51,13,29635,12183,9569,22503,25852,933.3953130304884,52,58,15140,859,2128,28566,24189,476.85449436738554,11
NA1_5195507814,200,1770,86,254,517,222,60,420,235,141,50,34,36,15507,3240,124,31637,42080,525.5474258216796,65,27,12652,459,12540,33004,33324,428.7821337867565,5,22,27499,733,7255,36344,18934,931.9382079714553,60,16,33027,6162,5507,21809,9401,1119.256556380268,65,26,19996,219,3674,27630,9819,677.6669113932239,9,10,28876,10367,11557,40231,32770,978.5962644283485,71,49,19949,3806,11189,20647,8347,676.0710111852097,4,23,31857,3478,20363,31353,35506,1079.6102411467077,16,46,27178,1622,8798,37226,18781,921.0709158743788,53,35,16185,7344,4283,15957,8827,548.5063873559612,45
NA1_5195470070,100,1117,8,72,112,202,432,126,104,74,18,40,3,15328,4913,15782,18601,8514,822.5667799072919,65,14,6762,3126,11257,19386,18919,362.92627905997745,1,2,6293,196,433,7313,6434,337.72487034262514,68,13,6942,3767,1565,7442,3164,372.5712150892872,70,20,3565,1376,1473,6855,4538,191.3190502645687,11,9,13094,205,346,15660,6690,702.7219847696158,50,12,6823,0,7445,13828,7724,366.19203071708995,7,10,9347,3607,439,6297,2437,501.6077888877151,83,3,8475,0,2173,8930,4782,454.82692880389965,64,23,5217,0,2587,7743,3829,279.99428810903396,9
NA1_5195333996,100,1571,84,104,127,81,235,126,72,99,42,117,1,19971,7016,4449,23089,13618,762.4985706272748,73,21,25380,4562,10344,25510,17996,969.0119060288124,3,37,13698,1325,3564,19104,7344,523.0071153742794,58,1,24667,9532,5294,19232,9565,941.7954096260761,67,34,14366,5474,15467,18961,8280,548.5131665172099,17,12,17338,1787,2193,22039,14274,661.9722173910534,68,29,11582,0,12995,44230,42857,442.2066969198755,5,46,25821,196,227,18665,10714,985.8246478475356,67,0,18519,3349,3301,18057,12408,707.0445155259387,67,32,8500,467,3614,14986,8031,324.52156815544754,5
NA1_5195273439,100,1591,19,104,13,110,526,122,245,166,18,78,17,15825,3333,9638,19340,12165,596.6060777139943,77,19,25232,6157,12095,22187,12713,951.2273267982789,0,27,24672,5393,1847,22562,12258,930.1082786780822,78,16,19332,2073,1941,9070,4043,728.826578063564,68,22,5219,4081,3689,10279,15992,196.76986447811043,20,20,13462,190,3953,26077,19405,507.524501961475,71,18,13444,0,16215,32497,23206,506.8483560789965,8,1,22562,2352,2786,21020,12921,850.5790030284181,63,2,3576,362,2293,16555,6148,134.8475236955616,52,21,4427,0,1378,15282,14721,166.9134550144261,18
NA1_5198508324,100,1539,14,245,777,236,555,887,234,19,202,40,29,16804,7772,8267,41236,48807,655.0173750431715,57,20,32366,9457,19793,33503,25215,1261.5910211970659,6,29,21392,1586,7126,24274,21379,833.8622364615528,69,2,20787,8664,3297,11902,5747,810.2630793363426,73,32,11101,1723,3350,19341,9651,432.7328255822666,10,6,27489,3606,6446,25798,19527,1071.5027126383452,72,24,25902,1976,18412,41221,30344,1009.6587668355882,14,21,16130,8849,13979,37527,31771,628.7463509233215,63,24,12819,0,2096,13364,7461,499.6805809147176,59,43,11316,535,3096,16543,7810,441.11381366559215,8
NA1_5198436065,200,2164,106,203,910,51,201,777,427,3,236,53,21,6513,1933,4201,25408,26026,180.50871604476959,81,12,18921,1877,20971,32897,18196,524.3854452879995,3,32,22982,2205,489,16871,8635,636.9356103530502,74,30,28950,5780,5391,21857,14141,802.3374373623165,66,39,5715,196,3172,22347,20529,158.38748604988422,8,23,22978,3137,8592,24466,30202,636.8043494148693,61,73,17363,2500,10869,10591,8587,481.19301867545306,1,37,20161,1223,3171,28626,55819,558.7546469565888,45,1,22596,8653,4905,17217,9518,626.2246095410547,54,53,11292,270,2751,24163,23782,312.9701369956276,6
NA1_5198381291,100,1097,2,200,99,42,37,154,20,68,236,201,9,21373,2282,9240,19541,12691,1168.775171888395,66,14,12009,4166,10136,19903,12322,656.7067758158207,4,7,3339,3457,0,3376,1584,182.5988653039383,77,0,8836,4238,618,7972,4046,483.2364699965031,76,11,5606,2800,5331,7142,3359,306.5793435436353,10,14,10376,1748,14292,22974,12054,567.4221824199362,53,17,5134,0,11186,18943,8451,280.77707587300665,3,5,7616,2435,104,7233,5113,416.4885289154503,69,1,7317,0,2084,10910,4628,400.15876997194414,60,15,3645,0,390,9302,6258,199.32697682663823,10
NA1_5198285825,100,1812,8,35,157,21,526,897,245,166,42,555,7,33565,3909,39804,38601,22102,1110.993368326941,75,25,31583,60,14911,31576,17877,1045.3957187433284,0,16,22550,5048,6417,19998,27109,746.4040401979407,78,8,18624,4037,2741,15475,8163,616.4679492438219,40,42,8252,568,2587,16231,23750,273.14578026183636,17,58,29762,5744,7376,38058,55522,985.131505733351,72,21,14690,0,17558,40025,21991,486.26311773410794,4,2,16353,2537,1020,24610,16136,541.2965870673863,93,1,26016,2609,753,23101,14724,861.1497280177545,74,22,7486,334,4472,18459,8283,247.816514201051,8
NA1_5198185739,200,912,98,166,72,18,44,78,234,50,236,526,21,7870,0,272,10344,12519,517.1636450390918,62,0,9427,0,472,9681,5058,619.4499122746586,55,15,4965,0,7928,15686,14042,326.2634635164843,0,1,3362,1186,393,4228,2136,220.92497313490108,50,21,2579,0,2785,10182,6229,169.4643564628686,8,20,7529,1055,528,11320,11254,494.74842061039385,51,10,6532,1302,10536,16091,8104,429.23718559550474,0,33,10067,2339,3056,13746,6229,661.5167458193458,72,1,7133,2160,516,3805,1517,468.7157405857544,66,24,4371,846,733,6054,7778,287.23212153145704,5
NA1_5197550413,200,1505,85,121,777,81,111,54,107,7,157,40,28,16269,351,2040,18952,7589,648.3155250499348,86,4,13944,0,13825,25254,10899,555.6735775281778,0,24,15953,2194,5838,25408,19862,635.7053744963334,85,0,8855,472,969,9731,3675,352.8790240244833,58,48,3848,0,191,16912,19608,153.35191032717634,13,30,13797,742,1609,26190,35236,549.7782431294817,67,8,13414,2501,20703,29047,16438,534.5298664195722,0,23,29210,1196,4382,17624,8091,1163.9806949643548,92,18,10443,7617,4102,11568,12904,416.15423050680704,77,33,10841,4147,9767,10139,5402,432.0182983866078,8
NA1_5197524620,100,1799,897,104,127,236,267,887,5,7,147,235,37,21170,3110,5317,29122,46810,705.791211917194,71,18,23334,5794,11828,26118,21608,777.9392054305505,8,66,34741,6590,6925,26738,12173,1158.2156190362145,80,0,13034,8128,5262,19250,10592,434.5509753779615,87,37,11722,2691,15605,17307,7129,390.82349901834766,9,8,20428,4851,5383,32439,26256,681.0545579352013,68,23,18364,0,20557,44722,34909,612.2519319073286,4,14,22093,1830,530,21894,11164,736.5511161572733,82,22,13511,0,8137,15392,12187,450.44692424048736,60,31,18073,0,7390,18799,8674,602.5578087418783,19
NA1_5197501006,100,2147,897,62,893,236,37,114,64,777,910,555,25,20452,1043,5832,34125,59764,571.53027182733,86,19,28180,5217,20535,62224,56888,787.4720287356885,4,9,34451,4083,4944,26573,11690,962.6964456765606,71,1,38548,4338,6822,25326,11779,1077.200780435437,68,11,13238,3344,28218,29643,20675,369.92503877298736,6,13,33399,12765,36044,46469,36926,933.3056480500758,84,24,18171,1339,19648,45478,43297,507.79172131669213,0,26,23462,4907,11730,34951,36040,655.6224984720009,77,39,56992,8323,2182,27562,14377,1592.5943417180447,64,33,11938,1067,6408,29076,19402,333.61718623319393,12
NA1_5197473008,200,1991,777,427,42,236,902,58,76,39,51,161,48,56803,4940,12116,39390,51472,1711.3220277859896,70,42,13300,80,10665,16677,11453,400.69515598170165,7,5,27355,2064,3838,20709,12575,824.1305170232027,87,2,18074,2008,2179,20965,7999,544.5314161522147,49,15,4303,896,12257,24397,12901,129.6499932334769,11,17,11792,239,8038,36577,42702,355.2738526720414,56,11,27801,7062,38644,43798,24677,837.5747419458679,1,17,21365,4799,15482,40641,39204,643.687753054704,64,18,21152,11347,4108,15367,10809,637.2632046927846,84,25,22286,3425,4677,21436,9899,671.4390034516844,10
NA1_5197190838,100,2122,222,64,910,157,117,799,104,893,112,12,13,41296,12531,11447,27636,16580,1164.4562931125326,83,34,22642,2504,26222,48830,53699,638.4715820719175,1,35,44041,5073,4076,33818,10852,1241.8674455828132,71,36,30687,3566,8449,43467,40953,865.3232849111954,80,47,11778,945,9880,23577,7210,332.1308206324584,3,13,16921,2464,6847,39054,38841,477.13757384414225,56,33,35674,1422,10970,39443,29937,1005.9517553344,8,14,36763,4341,6728,35388,17787,1036.643490970857,65,21,42290,4755,2014,23411,24174,1192.4929218824127,72,87,9811,0,7851,39185,64381,276.65390196744033,7
NA1_5196852787,100,1586,23,72,8,157,235,36,234,203,99,43,10,29446,16549,19109,38754,28397,1113.7903272498327,78,30,11701,1998,14506,31733,49178,442.6111194812236,8,3,12793,3001,18266,16314,7483,483.8918186566035,48,23,16189,3004,3213,17302,18467,612.346722282604,52,39,17871,3549,11254,13928,8137,675.9633688292101,18,18,22227,3397,13752,33008,60062,840.7559406225558,61,17,13320,302,15080,32894,22040,503.847893476517,1,7,18945,4383,6534,20143,11915,716.6139072737794,79,54,15938,898,171,11902,9762,602.8833407614154,62,31,7980,252,2818,17443,12758,301.84401655657837,13
NA1_5196748558,100,911,223,203,711,236,37,164,60,166,429,497,15,8219,0,3765,15514,9208,540.8392334095382,68,2,4180,846,11958,16379,8034,275.0715913663596,3,22,10345,1387,387,5778,3437,680.6731620192287,88,1,7417,3134,1468,5677,2488,488.02753990469483,71,2,3078,1202,3449,5912,2312,202.54439308492,11,9,10511,372,1406,11279,7934,691.6222239442509,65,16,6420,0,5979,9108,3601,422.41682794943733,9,0,8017,1850,1074,8851,4325,527.5567306107058,66,6,6053,283,977,8646,4805,398.31110601864236,58,8,2290,0,1512,7138,5498,150.73179561749524,15
NA1_5196722398,200,1588,36,245,238,221,497,107,64,268,236,235,8,17385,6575,10669,32791,28767,656.6184774932306,51,14,14974,2005,16544,37804,20866,565.5472587347302,0,6,17002,783,278,17693,8479,642.1373591500462,89,8,27954,4090,2429,20907,16987,1055.7813275092303,70,25,7990,1082,12895,22830,25348,301.7875013629183,18,23,23900,9795,19065,32209,18150,902.6784324847234,74,21,22173,4310,19756,32825,35073,837.4600677859778,7,10,20500,4325,2765,15086,10461,774.238302566612,83,2,18390,7138,3221,16712,8188,694.5525398299677,61,44,19674,2999,15171,22062,11846,743.0670229641838,12
NA1_5196703831,200,1227,19,113,517,236,267,122,64,910,45,497,13,12255,2691,9626,18880,11558,599.1614266689292,65,26,8501,0,9754,24066,19238,415.6201552107792,5,15,10106,5546,1000,16281,8335,494.0845964791415,68,0,7136,986,1378,10470,3664,348.89432396687664,81,33,6622,766,4652,5321,2480,323.743794840425,10,12,10412,6640,2675,12195,7822,509.0336644974877,65,11,9981,458,14321,22428,22415,487.9819763520182,1,15,17844,1065,16,11384,5819,872.4016417263961,82,17,11573,4582,685,5865,3536,565.8238620447288,74,15,5192,456,5947,12633,15830,253.84861145774616,17
NA1_5196281657,100,1932,98,234,134,236,267,266,35,112,18,902,25,13913,2053,2740,24746,48831,431.893770902562,43,19,22108,6098,25492,42894,51233,686.2500151328833,5,47,33001,8784,2283,22355,15840,1024.3640691108164,55,1,13086,1011,4453,16516,11077,406.20588915639456,71,40,8062,663,16332,14271,9937,250.24906772000244,8,23,17722,5646,18714,35172,31312,550.1046601952738,86,33,14502,0,11338,23943,20375,450.1634055279574,5,27,26752,403,329,20964,15045,830.4024439477241,46,11,17446,2485,2330,17953,13000,541.5583210414705,60,20,4610,0,8678,12696,7548,143.1205345533216,8
NA1_5196192883,200,641,39,77,134,157,40,54,59,901,147,60,8,6294,881,2990,8409,4718,588.9959188634293,93,7,2370,0,5933,9149,6729,221.84327719255847,0,4,2212,0,0,3001,971,207.05872695716997,57,2,2284,165,32,3325,3754,213.78277975281023,79,10,1782,0,432,3593,1403,166.83692903164214,4,9,5371,0,103,6932,8853,502.6729717674325,65,2,1476,0,5379,7488,6411,138.1610761776963,0,2,3639,127,932,3457,1481,340.6067389015193,83,4,2401,489,115,1169,525,224.67500920915882,75,16,4459,730,332,3379,1202,417.33383069115985,9
NA1_5197857006,100,1712,150,104,3,910,235,92,28,119,103,143,31,26504,12970,4936,29720,27820,928.6417593361003,74,12,15211,8597,14557,27944,20583,532.964811810726,0,25,13740,3567,732,18906,28324,481.4162362211314,76,14,19870,2623,258,18169,9516,696.2126717815136,63,23,12051,2590,26433,14479,5857,422.2553992445811,11,35,24450,8202,6090,28191,33580,856.691114716761,65,11,11273,0,14968,29954,17004,394.9866376785511,0,10,15657,477,7289,22032,16753,548.5792270606994,46,30,17364,1434,2931,24164,11613,608.4112812994618,85,16,13987,0,365,14158,5312,490.09864039714495,17
NA1_5197732978,100,1629,150,62,3,81,43,223,203,163,99,235,35,32852,6733,4639,25211,18687,1209.7908430270293,76,25,42429,8619,18793,36558,52851,1562.4481850137704,4,23,15367,6728,4199,22183,39158,565.8914025436412,82,0,16792,3114,5183,22060,11685,618.3750823897453,49,41,15110,717,8129,14721,10850,556.4260653591194,14,33,15470,2776,9851,51016,59036,569.6897426818613,70,6,16054,0,14868,35620,18488,591.1891685009981,0,19,15626,1203,1722,20177,14093,575.4514617860867,85,43,24251,1991,1158,16268,12791,893.0562481464284,65,37,12721,2178,9911,25304,12257,468.47785726111346,14
NA1_5197472991,200,1687,54,20,86,21,16,517,6,777,110,32,41,26792,2660,3122,32841,58073,952.6040156093135,51,43,21458,0,19343,44565,44030,762.972043671181,1,34,18798,7195,2763,31700,41045,668.3806057701653,57,12,50439,4105,5347,31978,24862,1793.402051616966,80,51,6674,306,37547,14516,7878,237.30020734883507,9,32,25520,3593,16447,40879,23835,907.3916943979683,74,42,30977,3016,11275,31700,31920,1101.4293501255731,11,40,34832,5961,9640,35806,33526,1238.468115924961,88,34,27424,4978,3296,25607,12774,975.1082667392278,33,43,9484,815,2467,26594,17741,337.21640667768145,2
NA1_5195617247,100,2090,64,62,7,119,89,268,107,42,910,40,24,26027,5664,9280,36413,48188,746.8202739530286,72,13,27742,10478,18690,44929,50912,796.0202390349866,4,10,21827,1970,3972,26749,11027,626.2856049400482,89,9,29191,6177,15328,26452,16304,837.5989640478778,76,65,13793,2793,4928,30684,38120,395.76836734281784,16,22,38850,8754,5754,35008,28449,1114.7459862583132,74,19,20507,1621,20245,41122,24632,588.4239114878214,1,3,23023,6680,4507,29097,16095,660.6066278659013,87,36,28981,619,529,19990,11086,831.5671028455167,67,48,8613,68,10534,24269,16079,247.15247674544173,11
NA1_5195601056,100,952,17,777,104,112,267,126,143,103,222,111,12,6852,2557,635,5693,2440,431.4837981714964,75,15,12571,2950,4766,13122,10131,791.5984528661893,84,7,4437,166,7595,12327,6409,279.43163183693383,0,5,8704,2555,389,8650,5342,548.0877433489995,71,14,4435,0,5283,6877,2758,279.30990529191826,11,4,5363,0,307,8920,3616,337.71140524268435,55,14,5566,0,3471,9497,3620,350.52220938854384,4,10,8160,352,1932,10675,4005,513.8609999524436,63,11,6802,410,1531,7642,3250,428.3593707778639,65,36,5714,0,0,8963,9434,359.85115469702095,17
NA1_5195504628,100,1875,266,154,711,21,43,54,141,518,18,57,33,29696,7256,14705,28685,23609,949.9871391932732,87,73,25305,1266,72509,41985,56000,809.5249467671287,2,42,26388,1072,2701,20385,14612,844.1806537100537,64,13,26508,8703,2310,16370,11809,848.0226446732808,65,42,13289,1614,3593,23787,18995,425.11841504740164,7,42,23408,2676,1155,24777,56256,748.8342230824511,69,30,23944,0,21160,40881,36712,765.9858814275326,4,59,23321,1456,539,21348,10622,746.0648980517456,72,6,16814,353,2907,20042,9996,537.9056639650827,51,81,14898,0,5500,36089,29595,476.59616423993873,17
NA1_5195326629,100,2071,897,104,134,112,267,39,234,68,910,432,27,23678,2571,3606,43372,71509,685.6967248716489,75,25,50633,8730,15908,42115,36897,1466.2641029497988,9,39,31326,4073,1076,26408,13033,907.1617297886228,81,21,23713,3970,1227,27618,20627,686.699688614479,68,24,12758,2168,24838,18470,9350,369.4754859469417,7,28,27392,13680,7899,44376,35928,793.2500364439644,74,15,15808,3382,27873,53852,31969,457.7895457735462,1,17,38800,2781,3972,30753,38074,1123.5848807086925,75,35,31057,6201,2171,24307,14192,899.3706477078363,95,48,15361,1472,4912,29493,24899,444.8401826465907,12
NA1_5195310384,100,915,150,154,901,134,267,39,234,84,777,412,14,11655,2934,833,10481,8282,763.502182834795,69,15,5198,0,24815,16864,11000,340.5214910910961,6,3,6581,3294,1614,6498,3214,431.09335185761546,80,25,10747,0,462,6322,2382,704.034545734444,67,27,5654,341,3121,5022,2396,370.4144961758909,10,7,10750,421,2684,16872,11131,704.1737419969843,75,6,4846,13,9577,13559,6096,317.455403804534,8,0,6314,853,833,8824,3889,413.6535506360055,65,5,3287,0,1180,9846,5519,215.37567114533542,65,12,2978,0,1809,9466,5755,195.11492268902975,10
NA1_5195225085,200,1619,164,77,777,147,26,266,254,910,21,57,15,16726,0,3166,21331,16474,619.7741050406071,65,35,18302,3169,13951,36521,42340,678.1781441798344,1,30,25356,1273,5559,35813,26813,939.5250798167045,63,17,13628,836,1678,16226,9667,504.9738526380925,57,23,5215,46,7776,17393,7275,193.2528425256922,10,15,15171,2173,9315,22444,13887,562.1362080811534,91,37,20550,2472,15607,34454,42914,761.4774438852826,0,36,37371,6353,736,15512,7580,1384.745921490039,71,7,23446,12013,5288,11451,12860,868.7822182881267,52,66,10658,1000,3787,21847,16090,394.94515384999374,14
NA1_5194772845,100,1729,84,234,3,202,43,150,11,112,63,497,3,25365,4661,5329,23900,21780,879.9543882824152,69,15,14343,7476,24305,37230,22732,497.59728033460425,1,30,12936,7163,1494,23117,35294,448.79600118313897,85,19,18124,8226,2205,11612,7627,628.7489034517055,76,18,7142,1779,6635,14986,10546,247.76923334167333,13,25,13751,0,3371,24263,14736,477.05108506538875,63,7,21776,0,11512,28925,25250,755.4480468839212,1,18,14981,0,998,16069,14054,519.734803619269,71,28,18968,85,1007,12846,6437,658.0470640236357,53,22,3836,0,5838,17197,17016,133.09670756483624,16
NA1_5194743832,200,1563,67,234,92,63,117,897,104,893,50,267,3,16702,2373,1937,20858,10471,640.8239544100805,72,10,8451,1962,15681,27413,14546,324.25050769465844,0,9,5140,5446,2159,20321,16555,197.208550299449,48,14,13435,303,1530,15686,7087,515.4780923180352,65,20,4517,0,2578,15257,6339,173.3286921442178,15,16,7965,3837,1695,16132,22267,305.6092702748829,58,11,12184,2198,9850,19826,12948,467.4730070916267,1,7,17605,4741,2362,9669,4442,675.451656722957,72,46,28550,4007,5036,18732,10703,1095.3511191552643,72,25,8431,2502,10701,9647,4775,323.4954428354339,7
NA1_5194547399,100,1822,150,60,18,42,117,92,72,142,115,555,34,26404,7095,4225,31268,27605,869.1021329763994,79,19,13719,393,15151,35714,16747,451.57426207476476,0,12,30763,11712,4182,25123,12124,1012.568769232259,76,2,41767,7299,5750,28273,19006,1374.7513741005432,71,53,12798,1965,9082,18272,11253,421.2514960520684,7,27,16023,3172,6250,32878,30573,527.4052842984587,37,32,12825,697,14228,51827,62145,422.15172195186807,14,52,25521,1081,2020,18729,8864,840.0175110484038,58,12,27830,1330,1178,21411,9314,916.0276655940024,46,32,18450,0,8919,26480,14381,607.288399858042,8
NA1_5194430060,200,2519,897,72,90,202,161,266,30,91,145,3,49,33048,1067,11161,65354,91997,786.8148935162453,71,54,28697,352,17575,62029,119608,683.2122407462822,2,55,27922,2213,814,30951,18861,664.7673905032864,79,48,36873,2381,3424,26821,9470,877.8706567003163,55,53,40458,508,1253,27259,11301,963.2307789145963,13,52,46985,4151,37362,69566,62313,1118.6105317865968,79,32,52860,1115,18179,44508,22428,1258.4896485368563,4,6,39146,9100,3961,37365,21970,931.9832448775016,70,1,34878,4213,5279,22581,17499,830.3777492139695,38,51,14681,916,3011,42757,75553,349.53797280755083,13
NA1_5194338449,200,1336,85,799,8,42,111,126,143,91,21,12,24,15944,1222,2064,20188,10280,715.5880357010689,62,14,14152,459,9914,25883,20018,635.1368142055939,2,4,20675,3212,14539,24002,11316,927.8836515631002,79,2,29586,2737,1334,20831,12245,1327.8170751177863,68,53,9067,0,1277,21423,27088,406.93539783305994,9,12,14128,7151,4625,24301,22236,634.0595772794903,56,33,19810,1189,8222,14799,6329,889.0923406503301,11,5,21047,681,2045,23578,10469,944.5828180704426,64,8,33500,8895,8200,19542,14758,1503.4956201364998,61,56,7986,0,9611,23871,19572,358.4350174299611,11
NA1_5193967146,100,1883,8,72,897,222,89,266,121,63,51,412,5,36343,8476,50128,41143,25146,1157.3880984522589,72,52,25457,2241,22405,53312,85871,810.7073758551678,1,39,21974,7478,6139,34583,52050,699.7918815036018,60,12,16057,8374,6233,18424,9199,511.34912257080043,51,33,7059,2300,1614,26740,29901,224.80615009006874,11,30,22102,3748,18367,43107,34898,703.8856906346496,45,29,39337,948,18066,33367,40900,1252.7267417365929,4,63,31432,236,2002,25907,14673,1000.9947995347565,74,32,31856,11738,4224,15662,8837,1014.4987468840021,82,62,10130,2765,3120,24645,20550,322.6293296067358,12
NA1_5193928336,100,1309,799,60,39,74,267,266,62,112,202,89,15,28494,8941,5602,21430,21833,1304.9795607375288,51,13,5996,4360,12578,20200,8613,274.6137302353458,2,11,13792,6068,8981,24634,16213,631.6458070311737,79,20,15703,6652,992,10241,3827,719.2031520197008,80,21,9631,3727,7013,11574,6334,441.105221638682,12,8,8057,1139,2595,14524,8475,368.9989071097733,60,11,15511,0,9910,27660,20635,710.3989095690357,23,18,13705,2211,593,14263,9336,627.6660171620692,68,9,9218,377,1920,13086,5010,422.17898061324877,71,34,8000,0,1737,17334,19669,366.40203663767477,18
NA1_5193894848,200,1571,126,141,39,115,89,164,20,268,110,40,21,15403,1588,2813,32962,29063,588.2249053516623,67,9,13181,385,13509,29549,21798,503.3693349342161,4,8,18724,911,6804,39294,26046,715.0405749563703,67,17,29842,3313,1102,15788,8205,1139.6045355801334,74,54,8604,113,3080,22825,23607,328.57092923865474,8,32,36434,13280,9540,33830,39161,1391.3538683499457,71,29,9985,377,18848,30771,30351,381.32301109816234,5,11,31988,9398,2122,23364,12763,1221.5807472768213,70,17,28411,1316,5918,17123,9419,1084.9487057173103,67,36,11140,881,6505,13247,4903,425.42784282511496,11
NA1_5193810342,100,1725,57,120,893,119,555,92,20,127,202,350,85,17950,10008,19859,42122,49098,623.9592529104818,53,14,16470,2380,29755,46239,42121,572.4988688447512,6,11,29838,7694,4265,18146,9896,1037.1744740809659,92,13,20487,7366,9832,24976,18942,712.1556299221097,63,19,7851,0,2489,21480,11641,272.91723606137214,13,37,24619,166,4400,30327,36883,855.7691064885755,73,32,17976,528,19082,36081,37385,624.8494307298943,5,55,24187,1354,2960,24829,13456,840.7547558304022,65,37,33204,2599,4882,23257,21869,1154.1784093005076,67,24,9232,77,10978,7227,3676,320.9174883521576,8
NA1_5193785810,200,1171,150,59,127,147,267,62,234,112,222,111,10,5468,0,456,11444,5172,280.0096272567738,73,9,6141,0,6760,24953,18446,314.4956032217869,0,34,10748,329,1170,16295,6865,550.3627302001705,69,17,8063,0,358,7919,4086,412.90684805309496,41,23,6890,0,5955,10777,4739,352.8493994108949,8,4,11045,12255,4121,12132,12125,565.6030889929044,73,8,9299,3026,18176,22215,11602,476.1885303158887,0,13,21046,8515,1089,10796,6433,1077.6607526683244,80,6,9926,4932,3216,9701,3788,508.29890389048717,80,48,7520,567,1820,15369,15128,385.0877602363119,12
NA1_5193549356,100,1865,126,64,112,110,43,238,25,3,96,40,22,20459,14044,6327,34621,38701,657.8571096316201,73,13,18291,1159,18043,30341,30775,588.1383550287637,2,22,41773,6736,507,19443,21931,1343.1790005062546,97,33,31878,6608,4347,18466,9477,1025.0090906019946,68,24,14475,580,2183,9347,4759,465.45558949688393,12,7,24765,1444,3079,31771,17150,796.3075255461845,68,27,13459,0,18079,42245,21609,432.757480525706,1,29,16075,1699,1690,34066,41649,516.8747787011994,70,9,25558,1237,1353,27737,11821,821.8133806515991,44,35,4328,0,9009,20955,10037,139.1662281111436,18
NA1_5193522249,100,2099,126,72,3,910,518,897,234,84,26,40,28,33035,10684,22145,50506,90076,944.1556425781258,69,62,37839,2346,40767,69259,112422,1081.47871099347,0,43,22012,3698,5989,25286,49928,629.1359026787404,82,44,47155,3909,4227,20688,12485,1347.734145951035,73,51,21250,2255,4481,25847,9929,607.3427077069622,8,62,26332,1836,12205,55644,107515,752.5962883508054,65,32,31369,0,23276,52941,42747,896.5506314911762,2,5,33208,0,4746,40801,28309,949.1195950693732,69,68,31838,2724,8193,28705,18766,909.9516732396663,53,76,12137,0,14817,20417,10845,346.8889613022281,11
