200,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,141,18.0,21281.0,3034.0,16174.0,36031.0,28243.0,678.0,36.0,268,12.0,28759.0,5882.0,1268.0,22477.0,13106.0,987.0,64.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,147,23.0,8258.0,653.0,13068.0,22651.0,17037.0,266.0,12.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,166,2.0,25407.0,4082.0,2418.0,19010.0,12753.0,932.0,63.0,145,1.0,18684.0,4047.0,2488.0,16688.0,9556.0,696.0,62.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0
200,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0
200,157,22.0,18324.0,4686.0,5659.0,24216.0,22721.0,683.0,70.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0,114,4.0,12295.0,10619.0,10208.0,21967.0,17622.0,483.0,71.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,901,10.0,23997.0,3139.0,3825.0,18922.0,10004.0,839.0,60.0,96,13.0,22791.0,2932.0,2182.0,18092.0,8027.0,836.0,32.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
200,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,126,12.0,25839.0,5453.0,2610.0,21636.0,14522.0,903.0,69.0,101,31.0,20517.0,1088.0,2037.0,15691.0,5595.0,709.0,13.0,142,38.0,23616.0,2545.0,2584.0,19555.0,8500.0,766.0,64.0,62,16.0,16887.0,2400.0,13767.0,33170.0,29439.0,599.0,3.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,113,27.0,12522.0,97.0,11186.0,32027.0,38010.0,425.0,16.0,221,5.0,24545.0,7754.0,5940.0,21429.0,15723.0,862.0,92.0,518,35.0,18730.0,7127.0,5074.0,21989.0,13594.0,677.0,69.0
100,106,25.0,14266.0,1594.0,16003.0,33889.0,38756.0,522.0,3.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,221,5.0,24545.0,7754.0,5940.0,21429.0,15723.0,862.0,92.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,887,6.0,20227.0,6880.0,5046.0,25902.0,18486.0,731.0,69.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,16,31.0,5210.0,656.0,23641.0,13444.0,5980.0,197.0,10.0,0,0,0,0,0,0,0,0,0
100,74,13.0,15999.0,2645.0,981.0,11631.0,5164.0,632.0,47.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,221,5.0,24545.0,7754.0,5940.0,21429.0,15723.0,862.0,92.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,69,28.0,19421.0,2848.0,4859.0,21305.0,12159.0,741.0,62.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0
200,74,13.0,15999.0,2645.0,981.0,11631.0,5164.0,632.0,47.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,0,0,0,0,0,0,0,0,0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0
200,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,91,3.0,21097.0,3175.0,3691.0,22681.0,13543.0,764.0,65.0,99,37.0,22379.0,3251.0,901.0,13495.0,9906.0,762.0,60.0,0,0,0,0,0,0,0,0,0,16,33.0,8911.0,830.0,23874.0,17786.0,9244.0,359.0,51.0,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,103,19.0,20548.0,3237.0,4695.0,19287.0,8992.0,745.0,73.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,117,35.0,17901.0,3161.0,1564.0,19059.0,13348.0,640.0,59.0
100,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,910,24.0,18227.0,1594.0,1797.0,15481.0,6393.0,663.0,19.0,0,0,0,0,0,0,0,0,0
100,63,30.0,22744.0,1517.0,11906.0,29015.0,14260.0,769.0,8.0,79,38.0,21914.0,4105.0,8058.0,24539.0,18687.0,791.0,65.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0,85,21.0,20110.0,1747.0,2577.0,16579.0,8995.0,785.0,75.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
100,63,30.0,22744.0,1517.0,11906.0,29015.0,14260.0,769.0,8.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,119,10.0,20651.0,4000.0,5700.0,20635.0,12140.0,808.0,48.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,901,11.0,24312.0,2534.0,4082.0,20143.0,12128.0,760.0,67.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
100,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,901,10.0,23997.0,3139.0,3825.0,18922.0,10004.0,839.0,60.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,53,31.0,6156.0,202.0,1682.0,20721.0,19018.0,238.0,19.0
200,238,8.0,19814.0,1425.0,12811.0,29410.0,17623.0,687.0,6.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,517,20.0,18014.0,2298.0,5325.0,28441.0,17080.0,688.0,63.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,133,30.0,21358.0,2479.0,7208.0,26269.0,13012.0,730.0,52.0,91,3.0,21097.0,3175.0,3691.0,22681.0,13543.0,764.0,65.0,799,12.0,18810.0,2330.0,4780.0,23672.0,24487.0,694.0,56.0,103,25.0,15540.0,1277.0,3585.0,18995.0,7941.0,554.0,30.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,245,18.0,19224.0,2887.0,15766.0,31655.0,23471.0,695.0,3.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,238,8.0,24565.0,5059.0,3076.0,25411.0,17337.0,775.0,64.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0,27,25.0,14413.0,1795.0,13017.0,34257.0,32033.0,470.0,31.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,23,9.0,11562.0,13176.0,11275.0,15162.0,9615.0,764.0,99.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,497,24.0,4189.0,165.0,3840.0,14689.0,15653.0,172.0,13.0
200,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,1,21.0,16409.0,4229.0,1855.0,15088.0,9382.0,622.0,68.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,72,44.0,16792.0,1151.0,8321.0,38058.0,50672.0,615.0,17.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,78,37.0,18412.0,3105.0,3515.0,26467.0,38518.0,686.0,62.0
100,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,203,5.0,13888.0,1567.0,12590.0,23754.0,11867.0,546.0,17.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0,24,17.0,15765.0,2618.0,13679.0,31683.0,24018.0,564.0,8.0,112,19.0,25004.0,3218.0,1293.0,17528.0,14840.0,894.0,74.0,33,36.0,12422.0,0.0,1370.0,26358.0,44827.0,492.0,38.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,103,20.0,20323.0,2528.0,4337.0,19316.0,8660.0,749.0,66.0,30,16.0,25896.0,1336.0,4544.0,22446.0,10677.0,909.0,48.0,432,42.0,10180.0,722.0,4203.0,18386.0,15560.0,377.0,8.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,777,20.0,20917.0,3972.0,6238.0,25748.0,24505.0,755.0,69.0,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,131,7.0,22150.0,6257.0,1715.0,20790.0,24379.0,805.0,70.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0
200,122,19.0,14559.0,2156.0,15754.0,35412.0,28004.0,539.0,9.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,51,16.0,20446.0,5226.0,3631.0,16697.0,8754.0,724.0,64.0,555,25.0,10358.0,970.0,4107.0,18997.0,10492.0,379.0,11.0,164,19.0,20173.0,5933.0,6686.0,28137.0,26021.0,737.0,62.0,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,112,10.0,15132.0,2639.0,780.0,12508.0,9332.0,640.0,60.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
200,154,36.0,15764.0,1229.0,50190.0,39480.0,38008.0,561.0,5.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0,240,10.0,18696.0,5260.0,14678.0,34478.0,23783.0,740.0,22.0,59,24.0,15534.0,1482.0,11316.0,28315.0,37192.0,555.0,13.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,142,38.0,23616.0,2545.0,2584.0,19555.0,8500.0,766.0,64.0
200,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,79,38.0,21914.0,4105.0,8058.0,24539.0,18687.0,791.0,65.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,526,33.0,5932.0,559.0,1543.0,14773.0,18562.0,259.0,9.0
200,72,39.0,17410.0,1108.0,15297.0,40507.0,57047.0,606.0,2.0,876,25.0,20090.0,772.0,21455.0,39147.0,20780.0,700.0,7.0,18,6.0,20606.0,6094.0,3896.0,18265.0,9409.0,751.0,58.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,58,19.0,16938.0,5637.0,12373.0,34502.0,29489.0,621.0,53.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,22,51.0,17376.0,1864.0,3005.0,18637.0,8006.0,565.0,24.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0,78,36.0,15312.0,1348.0,11760.0,29711.0,39577.0,544.0,2.0,77,35.0,18444.0,3738.0,13258.0,33470.0,48097.0,645.0,36.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
200,893,8.0,22327.0,2983.0,6946.0,21981.0,10062.0,818.0,51.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,131,6.0,16569.0,3922.0,3423.0,18346.0,16923.0,725.0,44.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,150,22.0,14727.0,1640.0,3145.0,21593.0,15661.0,580.0,70.0,64,19.0,17850.0,2170.0,10943.0,29568.0,28855.0,640.0,40.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,432,30.0,6318.0,973.0,3605.0,15282.0,10792.0,239.0,14.0
100,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,902,17.0,4379.0,270.0,7289.0,11039.0,5961.0,165.0,14.0,79,30.0,19165.0,1562.0,16844.0,31265.0,22929.0,669.0,5.0,245,15.0,20268.0,4735.0,5807.0,23479.0,16146.0,737.0,64.0,246,17.0,19598.0,3658.0,1778.0,21001.0,11330.0,762.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,99,28.0,13469.0,1835.0,308.0,12438.0,7601.0,588.0,72.0
100,126,13.0,24023.0,4828.0,8495.0,25325.0,17052.0,804.0,30.0,20,32.0,18582.0,1216.0,13869.0,27989.0,20227.0,662.0,49.0,23,9.0,11562.0,13176.0,11275.0,15162.0,9615.0,764.0,99.0,147,30.0,9885.0,1224.0,7402.0,15439.0,8746.0,362.0,14.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0,8,4.0,17282.0,2165.0,21566.0,25945.0,13333.0,658.0,62.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,58,14.0,14661.0,2021.0,6534.0,27876.0,22660.0,612.0,64.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0
100,122,19.0,14559.0,2156.0,15754.0,35412.0,28004.0,539.0,9.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,84,1.0,13909.0,2524.0,1860.0,22201.0,11502.0,513.0,67.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,516,24.0,10996.0,1958.0,5673.0,24333.0,23467.0,434.0,40.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,45,19.0,20419.0,3731.0,1808.0,17646.0,9151.0,724.0,61.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,134,35.0,21786.0,3240.0,1219.0,16283.0,7559.0,762.0,63.0,81,3.0,23622.0,4448.0,3835.0,18682.0,9640.0,819.0,55.0,43,31.0,15990.0,2104.0,4030.0,19111.0,16559.0,562.0,60.0,113,29.0,13374.0,860.0,12618.0,32952.0,42436.0,482.0,3.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,42,1.0,22737.0,4596.0,2873.0,19253.0,11200.0,814.0,62.0,143,36.0,20473.0,1323.0,1377.0,16729.0,6475.0,713.0,13.0,101,30.0,31312.0,2742.0,2429.0,19775.0,9538.0,971.0,50.0
200,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,76,5.0,22018.0,3940.0,19325.0,31523.0,17426.0,830.0,31.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,222,20.0,26551.0,5309.0,3670.0,21836.0,11962.0,922.0,61.0,40,31.0,10004.0,2048.0,5719.0,15645.0,9183.0,390.0,28.0,133,30.0,21358.0,2479.0,7208.0,26269.0,13012.0,730.0,52.0,200,15.0,9453.0,1678.0,11668.0,22169.0,14989.0,418.0,3.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,201,43.0,9432.0,659.0,4797.0,27195.0,30636.0,312.0,12.0
200,223,35.0,18058.0,2738.0,10783.0,35343.0,34397.0,653.0,35.0,107,12.0,18719.0,7127.0,15414.0,31382.0,16621.0,694.0,10.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,202,27.0,20171.0,2941.0,3367.0,17992.0,9277.0,689.0,54.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,427,44.0,10591.0,2019.0,4934.0,15732.0,13021.0,380.0,43.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,89,44.0,8333.0,387.0,2364.0,22532.0,27781.0,271.0,13.0
100,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,246,17.0,20287.0,3577.0,1902.0,19979.0,10849.0,741.0,64.0,105,12.0,20019.0,4660.0,1817.0,16677.0,9456.0,712.0,67.0,498,13.0,16599.0,1203.0,2570.0,18824.0,8494.0,673.0,61.0,518,35.0,18730.0,7127.0,5074.0,21989.0,13594.0,677.0,69.0,266,22.0,17855.0,1531.0,14199.0,32163.0,25921.0,646.0,36.0,154,38.0,18500.0,2230.0,36971.0,36866.0,27386.0,695.0,65.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,236,2.0,18056.0,4235.0,3627.0,17733.0,9396.0,638.0,56.0,555,27.0,14339.0,1997.0,5326.0,25584.0,15904.0,493.0,27.0
100,777,19.0,18095.0,2416.0,8285.0,27630.0,26427.0,664.0,51.0,62,12.0,20594.0,3012.0,8242.0,28224.0,25077.0,754.0,39.0,202,25.0,18957.0,3565.0,3103.0,16308.0,8279.0,673.0,62.0,517,21.0,16271.0,1439.0,4556.0,24830.0,12715.0,603.0,15.0,267,48.0,10611.0,368.0,18083.0,15057.0,6903.0,372.0,12.0,799,14.0,17522.0,1608.0,13926.0,30212.0,32398.0,619.0,5.0,254,20.0,13268.0,1418.0,7308.0,22681.0,27537.0,537.0,30.0,112,21.0,26225.0,3510.0,1067.0,17409.0,13843.0,912.0,61.0,99,40.0,15616.0,1402.0,1594.0,13833.0,7603.0,561.0,13.0,57,66.0,17517.0,3100.0,14102.0,37540.0,40799.0,638.0,62.0
200,31,66.0,17645.0,2029.0,15861.0,41933.0,33739.0,595.0,21.0,121,8.0,19553.0,863.0,16814.0,32409.0,20374.0,703.0,6.0,157,24.0,17641.0,4052.0,4834.0,22343.0,22921.0,641.0,62.0,67,8.0,20501.0,5863.0,4364.0,19897.0,10590.0,771.0,59.0,44,51.0,14291.0,3711.0,15669.0,27857.0,33779.0,541.0,55.0,887,10.0,20424.0,3951.0,17348.0,35308.0,24805.0,720.0,3.0,163,33.0,22898.0,2557.0,1693.0,18157.0,9698.0,803.0,70.0,777,20.0,19635.0,3543.0,5513.0,24110.0,22474.0,731.0,66.0,15,3.0,16344.0,3978.0,3575.0,15977.0,7116.0,631.0,67.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
100,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,79,38.0,21914.0,4105.0,8058.0,24539.0,18687.0,791.0,65.0,13,18.0,20490.0,2093.0,3334.0,19977.0,14159.0,783.0,68.0,119,8.0,18171.0,4452.0,4405.0,15676.0,9911.0,688.0,62.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,164,21.0,19689.0,1136.0,9052.0,30213.0,25633.0,718.0,36.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,8,4.0,23947.0,4181.0,25969.0,30529.0,14961.0,833.0,60.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,223,34.0,18798.0,3575.0,11164.0,39932.0,41589.0,693.0,63.0
100,92,28.0,20898.0,3520.0,9896.0,30418.0,43962.0,677.0,39.0,234,14.0,17295.0,2161.0,11744.0,28639.0,19213.0,630.0,41.0,4,30.0,14840.0,3444.0,3740.0,19497.0,8189.0,554.0,55.0,523,11.0,16272.0,2955.0,4544.0,15634.0,10159.0,515.0,59.0,235,22.0,7637.0,277.0,5447.0,10671.0,4879.0,318.0,8.0,86,35.0,15721.0,4042.0,3668.0,26934.0,28792.0,592.0,54.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,910,23.0,23269.0,3337.0,1265.0,16257.0,8143.0,821.0,62.0,18,7.0,26873.0,5050.0,4508.0,20690.0,10650.0,837.0,51.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0
100,6,29.0,19471.0,2736.0,11472.0,30511.0,33524.0,656.0,21.0,120,19.0,18943.0,1796.0,24005.0,41506.0,41571.0,636.0,3.0,55,2.0,19892.0,3251.0,2408.0,20776.0,12373.0,714.0,62.0,51,16.0,18727.0,4421.0,3841.0,17603.0,8317.0,669.0,54.0,412,37.0,10255.0,1964.0,2293.0,27326.0,24063.0,352.0,30.0,897,37.0,17429.0,4153.0,4575.0,27017.0,43963.0,651.0,71.0,104,18.0,23188.0,3137.0,8968.0,26392.0,19430.0,820.0,30.0,893,9.0,26567.0,3808.0,3732.0,20386.0,9442.0,926.0,62.0,42,1.0,16400.0,3845.0,2304.0,16579.0,9217.0,637.0,58.0,111,67.0,15971.0,1337.0,2741.0,25012.0,43450.0,577.0,55.0
