NA1_5182884250,200,1370,2,72,157,112,223,122,35,518,67,497,10,11268,5401,5242,16316,11347,493.251604751223,70,38,10258,1037,9393,28508,24761,449.04625259754243,2,15,10840,0,2393,14459,11565,474.5269512071924,62,21,13355,619,545,10971,6608,584.5830321917608,59,25,9149,801,6426,27543,16593,400.4954447448067,10,15,20906,7277,9828,19839,15229,915.1363761261439,84,22,13007,0,13757,21246,13544,569.3599378476682,0,45,17878,3370,898,14253,7249,782.5660581543159,74,13,19857,1770,3627,12723,6165,869.2039899152591,59,37,6490,640,5806,12125,13816,284.1241821605112,7
NA1_5182015279,100,2367,126,35,101,51,99,54,203,112,22,223,31,44449,6168,8006,37531,31938,1126.4664958703268,53,42,25527,5016,21751,43462,23186,646.9485747934118,1,41,45651,968,3193,21515,10954,1156.9456281001922,66,48,59481,8894,16197,30345,25395,1507.4305534644975,78,101,42067,3421,6822,22589,16651,1066.099430649522,8,48,30524,5023,8510,48986,120148,773.5716812439993,75,12,21687,0,24170,57483,24990,549.6324480963831,0,26,34528,2415,6694,31162,27450,875.037636557264,64,65,19832,3303,7305,42816,21287,502.61849676395786,43,28,17608,0,13688,69886,65032,446.23930403834373,5
NA1_5181995376,200,1233,24,107,112,81,35,516,60,777,119,412,13,12106,0,1882,21740,12546,588.6319105187839,64,4,2701,0,9156,19748,7271,131.3344103908811,1,6,15226,0,394,16997,11209,740.2990355817557,50,0,10224,313,803,8364,2045,497.0964372198057,45,31,13302,0,749,12751,4011,646.7616491984292,15,26,13615,5921,1135,18264,22833,661.9757708125868,64,18,12749,3428,14735,20197,9364,619.8669394864737,1,10,15695,5357,4544,18128,17128,763.1238739882754,73,6,18289,4788,6891,14569,8054,889.2243141233256,71,30,5400,5509,1351,10833,8247,262.54926531496926,13
NA1_5181974289,200,1295,799,59,126,115,161,240,11,103,101,267,8,11198,0,1601,14869,9880,518.7306128514031,60,7,3698,0,9709,21475,19400,171.29452184963245,1,7,11322,1181,1099,15111,10116,524.4382552559225,74,12,20315,1156,768,10305,3392,940.9794928915356,67,19,10186,450,1226,13543,4109,471.82518305435883,7,7,13712,14728,4376,23403,22900,635.164192887792,86,3,6789,2486,16081,23906,15937,314.4656253528111,2,20,17943,784,3648,18214,6906,831.1438463320603,78,24,15682,0,98,15494,5838,726.4118356386592,43,20,5161,240,13364,8655,2703,239.0772592008085,15
NA1_5181919988,200,1184,59,777,7,51,57,58,131,126,21,142,6,4693,0,7887,18081,13618,237.7582110394814,3,11,11538,0,2007,16680,13518,584.4395669032873,45,17,9114,0,931,13212,3647,461.68627307397094,60,7,5318,481,1159,9745,3062,269.4049444624879,68,19,3467,260,1983,11567,5422,175.63747106449344,12,17,11873,2951,5897,23083,16749,601.4030881744263,91,5,12051,4126,8366,13839,15447,610.4199052903248,0,5,11493,6240,830,7656,4426,582.1581201026762,87,2,5256,4040,731,5658,3186,266.22737574952794,68,30,13062,3085,824,5591,1993,661.6375772210033,11
NA1_5181358361,100,2011,98,60,50,42,888,6,245,64,81,147,37,16943,732,3163,30140,59763,505.3537495786453,66,24,18773,4726,15168,38220,19120,559.9426937734856,3,52,22285,2984,13381,40106,32121,664.690249393027,71,3,62562,19647,11165,28765,28175,1865.9853026240805,70,28,9402,4308,9991,23645,26201,280.44448582798134,13,29,24321,7512,9259,39053,48994,725.4066982262709,71,42,23278,1517,7685,35793,26526,694.3033178422945,65,31,22921,1374,22224,40279,42968,683.6579829343991,4,1,30881,5295,6873,29934,15004,921.0583885275329,51,92,19967,2418,4781,24546,12610,595.5417679091415,19
NA1_5181309299,100,1958,23,876,163,901,235,6,24,103,222,40,10,14453,18887,18076,43944,34902,442.79674639167433,82,28,26536,1057,29843,51267,32423,812.982652283347,3,38,36905,5676,1087,22709,15874,1130.6808021193153,88,13,21846,5079,5076,26481,19800,669.2941877335078,58,49,15274,2302,10083,19388,8358,467.966945066234,4,25,26033,0,7199,28818,31329,797.5774261852611,61,34,37256,0,24088,55340,42983,1141.4124197078556,1,21,17789,417,4150,24198,11630,545.0068980208551,66,17,26131,4744,5319,22880,12971,800.5994596551552,68,43,12432,196,15466,20000,10415,380.9068724039093,10
NA1_5185266957,100,1004,26,64,777,119,111,106,245,517,21,16,8,5982,3724,352,4839,2416,357.2994813642152,74,10,8767,2135,11549,18313,14762,523.6076097813796,4,9,14326,3313,1419,12240,8705,855.5935109441439,80,11,28178,8284,5780,11905,4529,1682.9212156911772,56,46,7622,2446,1520,11711,11088,455.2251007987166,20,6,2824,725,435,12581,9335,168.70338373605458,68,5,5462,0,8945,19840,9174,326.21066391888695,11,13,8340,0,3205,14436,6284,498.1313373939711,51,3,6006,678,204,16007,4154,358.7391278665189,22,23,3405,99,6618,13686,5088,203.38704527273222,5
NA1_5181726866,200,1688,799,28,45,119,111,154,104,103,96,12,12,18982,881,4811,24236,20731,674.2817177273713,74,18,19342,2625,15164,34336,17654,687.0690899739985,0,20,23373,2727,2876,20377,10642,830.2360842270829,71,8,10686,1855,2122,14833,11386,379.5902212447816,66,49,7974,146,742,25465,31212,283.2697943902715,14,44,22931,9572,51135,41498,40978,814.5531908506346,75,21,26057,5524,11738,27958,17646,925.5857698622922,5,16,18966,2170,5585,22531,8932,673.7228854794148,70,13,21643,6753,3805,15468,7249,768.7939528268782,47,52,7116,908,10454,19014,21536,252.7853738543876,15
NA1_5180848283,100,1784,26,876,893,166,517,74,72,103,202,53,31,14564,2872,13190,25410,14475,489.51420823711163,55,29,27161,0,31775,49943,24765,912.9388424687282,1,11,34203,4438,4483,23436,11011,1149.6266516144156,63,4,55391,12100,3860,26779,20708,1861.784472045412,56,33,22451,1858,8930,37692,17381,754.6194326531797,16,27,22978,259,1233,29317,8927,772.3445069107399,86,48,27245,0,16072,71176,72053,915.7682161534877,1,18,20604,3616,3483,22438,10838,692.5379848587444,72,18,19898,212,1505,28990,12191,668.797307655091,49,45,11220,0,1783,24065,22448,377.14966962024545,13
NA1_5179142954,200,1647,86,121,15,81,432,34,104,893,222,43,14,7563,2366,937,25110,32499,275.4213261530694,59,9,16863,637,16943,37219,20641,614.0508163704106,4,0,16666,7114,3155,24095,11483,606.8859805554281,75,2,16360,879,6162,21633,11749,595.7310317939997,43,35,8371,0,3319,21035,14963,304.8233926952607,8,40,17600,1592,3214,18360,11734,640.8901293221188,58,17,22073,2802,13938,23774,23545,803.7865757046904,1,6,15596,3574,2376,17044,8579,567.9371470476389,76,15,38783,11713,4834,21847,17392,1412.2310074399893,62,28,8434,1230,7916,16823,15723,307.118184143045,22
NA1_5179135969,100,1291,72,59,55,51,235,154,77,45,222,44,43,15182,2930,2048,23175,24204,705.1829039406706,77,18,11480,3807,11908,20185,24070,533.2236497477451,5,0,10370,3768,399,8807,4067,481.65925086745585,71,12,26987,11709,1964,11420,5717,1253.4512614344649,80,39,14177,4320,10305,12234,5192,658.491740310873,11,26,12655,2946,20526,29142,21396,587.7908668827652,78,15,8970,327,9154,19675,17240,416.6429265294296,8,9,8431,0,598,12803,5368,391.62759034673155,63,16,10368,0,2276,12105,6827,481.56372747358455,41,24,3667,0,6558,20724,15949,170.35687874326305,8
NA1_5177555868,100,961,58,60,91,901,555,26,799,893,51,37,13,5116,2992,2512,12098,5922,319.03499310046084,71,12,5998,3801,10165,12996,5511,374.04221701519674,2,0,5554,1040,1267,5289,2407,346.3359736586933,69,6,9768,1535,1770,9222,3785,609.1663145899026,59,12,4240,743,1860,6271,2913,264.4169249952442,8,12,8236,81,0,5085,2673,513.6097921647123,67,4,5015,0,8320,17243,12350,312.7266863886521,12,3,4973,885,186,5644,1711,310.15781959471354,69,4,5145,382,506,8732,3437,320.85800583681527,37,4,3358,174,2993,6438,2786,209.45613427114415,17
NA1_5177539052,100,2505,63,60,777,202,555,154,76,86,222,432,52,50290,4813,2358,25572,16632,1203.9326607994817,80,50,43501,1962,21242,43013,26481,1041.4139155313285,1,45,62702,9100,22444,36620,62546,1501.0855292451074,82,32,27212,9081,4665,20044,12750,651.4613382295837,72,32,18944,230,6056,24155,17154,453.52666159629194,15,44,20465,4809,67787,78857,93810,489.93553328471705,82,13,23253,0,30525,52410,33634,556.6807517695829,3,47,20635,2019,2935,47936,59481,494.0018380575052,69,18,21110,4430,4091,24657,11082,505.3725851595365,71,72,20243,642,9341,41999,35983,484.630344220829,15
NA1_5176342553,200,1589,897,154,7,29,902,98,887,777,3,16,32,14685,3163,3377,25120,36737,554.1714896780761,65,48,19072,0,54146,48835,29960,719.7230009722787,6,17,23298,2406,1400,21689,9574,879.2019669554347,70,10,22355,1684,1317,18192,8758,843.5828781977467,47,37,12520,2160,9190,19532,8941,472.4540856106732,13,44,19509,768,5178,28894,34557,736.2170636630539,73,11,29543,9058,20828,41975,26932,1114.8613888278828,9,21,23900,779,8798,25841,21810,901.9087205397907,72,43,24124,5554,1582,29054,23552,910.3529801675141,54,40,8532,2773,30267,12884,6039,321.98725814739225,18
NA1_5176260557,100,1815,154,104,55,51,101,126,246,517,133,497,44,22979,1294,49853,52359,50762,759.450048465019,63,20,32734,3369,11109,29700,20177,1081.8254864914793,2,7,35308,6610,4275,24683,14045,1166.8982080638114,69,18,30543,10709,3626,16495,7213,1009.4246878152969,52,35,22076,1249,159,16738,6137,729.60529759706,18,20,34245,2633,2152,31553,23804,1131.7622311429031,72,25,34139,0,11075,35801,16632,1128.2557465977984,0,15,20011,1306,7022,43294,20649,661.3410972670521,78,25,18863,1594,6348,31908,12721,623.406400380913,55,18,7855,268,11066,32541,29176,259.6068699038309,12
NA1_5176212358,100,2307,154,72,893,777,235,39,76,13,22,111,31,16013,611,52746,63188,63700,416.3429398605085,82,58,25242,3128,20310,56920,102766,656.2918184315076,6,10,37035,4538,6077,28703,12941,962.9232043377506,72,23,29110,5017,12721,40543,41023,756.8563059185743,67,56,32437,5395,19414,25964,12431,843.3618286452462,9,30,36293,9299,12918,45793,45491,943.6203111273784,96,19,37500,725,36971,51021,35031,975.0145152761738,0,41,48829,5490,3794,39293,29218,1269.5446879910958,74,75,36401,3404,4644,26628,13324,946.4191448233572,50,92,12352,187,2286,28668,56542,321.16690293494315,18
NA1_5176167236,100,1717,154,77,142,22,432,82,19,84,81,43,41,26232,5841,46404,41430,35486,916.3135146108623,76,29,20519,8123,22403,36917,40666,716.7508916719731,3,27,18187,7947,1553,15445,8440,635.2954316080064,77,48,18236,694,1382,14929,7343,636.9954022553062,54,51,9749,261,5528,18146,14063,340.56641470655904,12,6,23514,1034,8639,30602,25493,821.3706519841206,56,16,9541,0,18353,29343,27446,333.27297574654807,1,2,14258,0,1978,22196,11733,498.0386294808231,76,4,32402,2400,6827,20386,11052,1131.8037941490968,73,24,15254,1099,2672,16968,10090,532.8555537947692,9
NA1_5176115266,200,1656,26,72,517,22,223,240,203,777,115,12,26,17329,1073,5042,21141,17682,627.7321472324218,36,46,18056,15,15976,41616,55165,654.0670160688189,4,28,30641,3035,14864,40900,42102,1109.9375510379025,51,35,13967,376,2772,14182,7702,505.97240625886485,69,30,14740,257,7588,32604,30230,533.9497332322409,9,19,29456,11526,13198,36396,27991,1067.027191367742,66,20,29017,3544,24621,33548,18619,1051.1281400018938,3,34,34285,2207,9450,23755,24709,1241.9398915982226,66,15,29464,12894,1213,14941,6826,1067.3268170498486,64,52,6225,269,6296,23820,30965,225.5283039840627,5
NA1_5176026606,200,1634,154,427,245,202,526,39,120,517,15,432,45,29652,4135,43389,43683,46633,1088.117853026643,75,49,10376,2492,8692,14889,13843,380.7827071319595,1,25,31009,2823,5694,28904,20284,1137.9204242496073,73,11,12330,0,1414,22161,12287,452.49140450312757,51,39,8150,361,487,18158,26882,299.08720634436014,11,18,22714,5738,10693,32468,20854,833.5347456955851,87,23,27540,1186,29584,42228,35928,1010.6234952081571,10,28,24573,5974,13947,37203,21654,901.7571534234769,52,1,25224,15691,4716,15449,9143,925.6339282202226,76,71,12251,41,6086,13134,9586,449.59386186657775,13
NA1_5175975410,100,1932,154,64,55,901,143,887,200,38,18,201,68,36767,7244,69745,60833,64891,1141.6052334138674,81,19,12624,871,19926,34472,37470,391.981853135416,3,5,38888,4095,11232,34125,29366,1207.4542781134717,63,16,29660,6923,4949,21035,12428,920.9417459814251,71,36,20131,3578,2896,16247,7315,625.0682268973429,6,9,32323,5231,5343,35657,26644,1003.6304034146629,78,28,29547,6626,17404,35867,41984,917.4405784616415,2,8,27265,3161,8191,36417,32116,846.5884797491134,85,9,22546,7137,4567,24907,15459,700.0438124057835,60,31,5584,78,2935,27135,27693,173.3849605472456,8
NA1_5175897119,200,1401,106,141,777,115,12,26,20,517,222,117,18,14567,3365,2720,19951,18240,623.4227738737927,81,6,7083,0,12680,23632,12037,303.1208751679434,3,10,12637,2273,3098,19422,18602,540.8347044248284,68,13,21055,2865,581,11267,5044,901.0692944436834,63,37,4752,135,3199,17657,17380,203.36611673080182,13,12,10064,967,5857,11761,6264,430.7064544451218,59,25,9195,4817,23874,31847,22176,393.5102621086707,6,30,31252,4985,15128,33668,33756,1337.4508514555814,67,10,14166,10774,4709,9387,5258,606.266491016468,69,23,3685,1150,4648,10369,4949,157.69861297368809,6
NA1_5175260593,100,1400,41,104,101,81,53,777,28,55,22,44,9,24221,12306,5509,13641,10414,1037.5458502035626,92,18,19809,3161,11645,22248,16248,848.5818772694271,2,23,27212,2321,413,13401,4912,1165.6705422306602,71,12,33502,9769,3583,16609,7164,1435.129109384681,68,55,7163,379,0,19993,13776,306.86677925547923,11,6,8528,0,2954,26729,16451,365.3335325168496,71,15,16830,0,11225,29516,14883,720.965616891901,1,0,15155,3116,879,23956,10854,649.2207406460174,64,42,13790,138,2514,17257,7354,590.7208142483865,63,39,7107,0,10952,31675,26120,304.45572391940055,12
NA1_5173045162,100,1946,154,56,3,51,267,17,131,157,147,16,72,33699,5883,56447,56528,64576,1038.5165361024929,54,207,27992,5214,25530,47310,42564,862.6525123745133,9,63,25558,525,4907,35211,54954,787.6368480581717,49,7,21805,7217,2988,18839,11616,671.9735341630922,69,29,8177,1435,14860,18020,7730,251.99767431335158,4,53,44431,2754,2395,26960,17866,1369.2494283061233,88,16,30716,1427,9603,35557,45359,946.5934079070227,7,34,26428,9691,5516,31340,32945,814.462017982333,76,35,16962,2558,1869,27955,20251,522.7331638496589,59,56,7497,117,29650,21953,11407,231.05298847360106,11
NA1_5172564643,100,1379,266,154,901,29,497,64,107,42,50,89,15,14394,4537,8577,23742,14379,625.9791713230247,79,40,12302,3858,39828,33400,34843,535.0127053308271,3,11,25065,11730,2729,13544,8019,1090.0414451342979,96,17,23575,6652,2667,15278,7426,1025.240133402842,50,27,6978,1365,2118,14895,11527,303.46465257813935,12,21,12856,1015,1805,21436,19390,559.1001518100554,63,12,13281,5624,13517,27060,14183,577.5675565123889,11,2,18078,1131,615,15899,9196,786.216040174864,82,29,16689,2250,5235,20786,11632,725.8100085599172,47,40,8416,0,382,16347,19539,366.03742810002024,10
NA1_5171685008,100,1878,154,33,238,143,555,150,887,131,18,117,45,21379,4595,45888,52098,55905,682.7404616694694,61,67,16665,3672,18432,36051,74677,532.2118398183654,6,6,26185,7144,3725,17023,13257,836.2127809598334,77,31,38428,5807,1909,18803,7635,1227.2031124936343,65,27,11284,735,3272,20623,10625,360.35600652374336,13,42,22148,3727,3816,32731,19363,707.2861181414487,58,11,23908,5742,17949,38928,32713,763.4910547048348,10,11,19767,3867,300,22254,21719,631.2748430551081,70,8,22026,1845,2630,26660,10517,703.4006695445611,56,50,14633,1297,1050,22239,11190,467.31892293343566,20
NA1_5161592244,100,1625,154,59,777,498,43,122,120,105,15,117,46,25328,11320,48774,38782,43944,934.7125335963809,54,24,16402,2094,10071,20577,37787,605.3151419906313,4,29,27457,7180,9909,29240,28959,1013.2857566453391,70,14,14477,2517,2510,14986,8490,534.291609856957,61,25,11792,1544,2048,12867,7675,435.1758827108819,12,24,18189,378,4102,31275,26160,671.2825417665724,59,19,17749,0,20984,40039,34016,655.0274519460708,1,14,18263,1575,2237,19102,11076,673.9870022561767,71,2,19001,3060,3006,14889,9796,701.2489240781041,63,43,8007,114,2375,16094,10669,295.5210705535442,10
NA1_5156565180,100,1413,6,245,74,51,235,154,107,84,119,117,22,17415,9194,3867,11483,14735,738.9902650984014,66,9,14277,9035,12635,20847,18474,605.8213409206305,4,9,13814,4055,627,13201,6271,586.2071623516323,63,7,16718,6844,1850,11176,5799,709.4019592678908,70,25,11569,3374,10004,12423,6220,490.91819149840836,10,20,8341,907,21085,26324,17930,353.93805822615764,63,6,7351,0,18404,28507,14667,311.9546518644648,0,0,13309,6290,2082,20517,11977,564.7549030219343,80,3,9838,3222,5684,17283,13248,417.47551721711017,62,19,4910,284,2523,8358,4844,208.37596040034285,16
NA1_5156543060,200,1290,154,145,55,42,16,24,234,8,119,44,22,13275,1590,14144,31034,19086,617.314423922161,67,3,4367,0,9523,20979,9227,203.0913741705629,2,0,14300,0,836,19498,6771,664.9592215516076,74,1,13370,2806,1748,14259,9669,621.7292252625437,78,37,6812,298,15206,7753,2705,316.799346245507,9,15,17767,13815,3472,20502,11770,826.1837068105488,66,9,21377,1550,16078,26925,13935,994.0654963371727,6,4,19074,8820,16160,15319,6997,886.9621978494597,81,3,12543,4356,5167,13153,7903,583.2852151128368,62,31,5598,4953,13341,17494,12450,260.3538496696417,15
NA1_5156383067,100,2017,154,60,86,51,111,82,120,64,30,432,69,34922,5388,55223,60047,53501,1038.6012376420626,75,50,37557,3312,16291,38328,19519,1116.9655230230996,7,53,33293,8299,876,38386,39468,990.1410183973222,72,28,52807,7649,11520,33372,18132,1570.5040204584252,65,149,32250,409,868,46450,68129,959.1360483298155,10,11,33312,2052,7253,37582,40804,990.7211813512042,70,37,37651,152,27386,67899,60745,1119.7440086794863,10,31,26382,41,6873,44876,32030,784.6101599448318,50,37,70384,0,3108,41220,17615,2093.2244524462367,49,94,17778,198,4977,38545,38341,528.7372701513942,16
NA1_5156367375,200,1141,82,59,777,202,78,154,427,55,236,902,3,9014,416,1442,9929,8768,473.58851231999586,75,7,4290,0,8623,12713,16932,225.3918527982504,1,10,8619,3573,2594,15700,9859,452.8114653461052,79,7,7844,0,808,11683,5962,412.1023568015216,52,18,5272,1246,917,13368,9566,277.00014434469904,12,16,6664,3232,15430,13228,8740,350.1235496537695,64,19,5987,322,2272,4415,4160,314.5511007056373,3,2,15354,1112,1103,8457,4137,806.6787312939874,71,0,13578,4880,1523,12111,6322,713.3392939098707,66,13,3666,437,3745,6126,3853,192.6483862494942,15
NA1_5156351953,100,1512,154,78,55,22,147,27,107,38,901,40,39,21388,6998,41043,31410,26792,848.212841603857,78,28,13966,4564,16483,24533,33473,553.8754841913882,2,6,19346,4731,2084,10885,6517,767.2155791832015,55,35,19931,4746,971,12884,5632,790.4317447746831,79,36,11552,5992,3250,7867,4477,458.11333220575176,15,23,15792,114,2280,25544,18823,626.2800002230526,80,14,12528,0,13539,28326,15853,496.8416668898938,13,3,11269,0,1574,19342,13359,446.9286923181601,81,9,11938,0,1929,18903,8615,473.42807017112614,47,24,3222,71,5489,17049,7411,127.77771216053803,11
NA1_5185128892,100,1616,777,163,3,157,412,875,62,233,910,223,21,26296,5028,8282,28427,27371,975.7957409902529,84,54,33202,1032,9686,21817,8648,1232.0921011464472,10,39,16469,9850,1602,26313,41856,611.1358464955911,92,37,33122,6483,11183,28394,31720,1229.1089722466058,63,43,9934,3617,2930,18273,18255,368.6535981713482,16,32,18698,2233,5347,30083,24170,693.8550538508006,63,18,21393,4862,12152,36451,26837,793.8800326454254,7,35,22206,118,23339,35335,27465,824.0294930692602,69,30,18502,3321,741,17133,8540,686.5864674990951,64,28,10598,284,8110,28918,30822,393.2804651191245,13
NA1_5176928977,200,1131,897,120,517,51,43,106,107,3,22,111,42,15647,1518,3882,20218,20800,829.3734251447116,55,18,12977,1121,14108,22010,14858,687.8543501051371,2,21,11942,0,5313,20865,11571,633.0045674725397,68,7,9639,58,1014,13956,5397,510.9180179083796,71,11,5404,457,1186,11808,5270,286.4560773829971,19,28,18373,300,4138,24966,22736,973.867140454118,71,11,10711,1803,13177,20819,10014,567.7335538911442,2,44,20961,2130,2709,13565,18508,1111.0534004824372,79,25,13368,4467,945,8379,4697,708.5798306042191,70,42,7146,378,1694,13148,18762,378.7849919641132,23
NA1_5174074377,100,1582,897,120,777,22,117,86,121,61,202,89,23,10040,1454,3053,18240,34815,380.574973079302,80,17,21183,3693,27718,42871,37167,802.9739686701106,10,28,23862,4205,12488,27867,23944,904.5407037477767,79,48,24154,13931,3111,13216,7189,915.5835984470808,62,28,9118,2729,3326,9442,6258,345.6445882097145,7,47,17096,2446,1535,24824,31254,648.0712345239195,101,12,12271,0,17027,31927,23375,465.14804071456416,2,30,23403,1017,403,18162,11281,887.1173777571966,70,33,13090,1642,1304,18618,9263,496.2147931806588,75,41,6451,0,460,20769,24382,244.54136390235846,9
NA1_5173046288,100,1925,58,245,163,42,53,36,234,517,18,44,21,42026,7427,22110,51424,51079,1309.2987661017128,91,29,32790,5348,22373,41043,29871,1021.5783717191686,5,49,34148,4037,2438,17905,11118,1063.8781894032559,72,10,65303,9971,3706,26908,21630,2034.475145913861,63,56,12695,124,4679,26372,25377,395.5354354385417,11,26,34898,5783,20633,57652,44660,1087.2249666536072,78,20,22788,0,19946,44284,30051,709.9737875618388,0,29,23714,547,6977,45583,24305,738.8080505109046,66,14,37533,8674,4733,27175,15692,1169.3322540823772,66,51,6393,1568,12887,42352,33945,199.1867466061819,11
NA1_5172393589,100,1634,897,121,142,69,111,516,77,134,42,89,55,26964,9914,7791,27580,53140,989.6330150452956,97,8,19002,6697,18618,32098,16141,697.4122194833811,0,34,18164,6824,1538,18840,8202,666.6328384217719,61,53,28480,4034,9651,30782,17401,1045.2720616501151,79,72,10203,1023,2440,18103,24810,374.4735094400307,8,22,11114,1555,512,31895,33603,407.9285325286099,52,33,17803,1799,15635,35858,40822,653.4159108588054,2,36,22935,3297,811,17856,6781,841.7483656113376,77,1,21608,2936,1901,23989,12341,793.0608845792541,72,40,9260,0,332,17617,17948,339.85868545675396,17
NA1_5172169611,100,1595,24,86,60,221,26,164,59,50,523,40,21,31750,10538,5887,30442,21859,1194.0104270495187,59,25,11045,7081,814,23252,21909,415.38266445322796,67,23,22397,6512,17395,26831,13743,842.2797357143397,4,13,25700,4062,3669,22522,10081,966.5063818679592,55,56,8668,950,7850,16225,8805,325.9938800885333,12,27,20947,2492,4926,29514,22885,787.7559893332979,54,20,14331,0,12679,34348,40505,538.9523811861804,0,54,23315,864,9615,29863,19895,876.7919605861663,73,11,18634,2112,4006,17110,8615,700.7615378978982,72,38,8375,623,8741,17892,8722,314.9686080611652,11
NA1_5172039138,100,1511,79,20,126,901,267,897,131,91,147,235,51,15387,9106,8443,21473,18284,610.5729071394384,61,26,11334,2708,20156,27708,21292,449.7528031755449,0,18,49044,17025,4617,22820,21869,1946.1237198015385,85,13,19801,2407,4376,22493,11348,785.734532542075,58,35,9159,498,12025,11982,5048,363.47446347538926,10,43,16760,137,2367,33294,38690,665.0544210147405,84,12,16732,0,9043,25925,24421,663.9577729647307,8,5,15681,2822,1887,25599,14917,622.2681742076119,70,19,12315,533,3471,18890,13423,488.70465688908786,65,36,11498,69,10185,22351,9701,456.2603049541402,14
NA1_5171756864,100,1108,78,234,127,81,40,57,64,50,42,12,22,13978,0,2649,12880,9229,756.4591590803036,79,19,13276,0,14332,24692,13118,718.4665899326196,2,40,16421,3416,287,8343,3176,888.6672093863085,91,2,17459,4634,970,11709,5386,944.8740024276624,60,35,7790,417,4713,11023,4831,421.61111648729843,4,44,13235,3559,6868,24052,23466,716.2856141149866,67,21,16725,0,11926,24962,20225,905.1632040034716,5,23,10109,2481,1643,15234,7165,547.0792443961318,59,0,7194,3839,718,7866,3655,389.34794248543,50,31,3679,0,1650,15291,12590,199.13580763845727,14
NA1_5171650542,200,968,92,84,121,119,12,64,234,157,27,5,16,7059,1561,542,12582,8979,437.2609132111276,57,1,9882,0,0,13846,7226,612.1373193990033,58,5,8177,0,7624,16655,7474,506.56478093561,10,6,8723,487,1129,7143,6197,540.3556962109186,84,35,4920,0,2528,10900,12660,304.81657973311025,13,12,15481,3186,7781,14267,16084,958.9592659414029,85,7,6766,1312,11125,17257,8864,419.1371940715488,2,13,10715,2210,1576,12996,11537,663.7441133931372,72,17,5902,3906,747,6644,3445,365.5924693170555,24,10,5492,950,847,8063,3301,340.2249124126449,11
NA1_5171594559,200,1795,58,121,8,27,78,777,141,268,222,111,20,18697,7025,9904,41575,43566,623.075564223747,80,17,22973,0,19905,44208,33362,765.549774038082,3,6,31412,1800,33943,42003,20949,1046.758424398098,71,23,18836,0,4068,26883,21059,627.7117456423691,42,41,13642,0,2235,24754,25842,454.6193952798408,14,26,29342,6398,9095,24018,23940,977.7766034243234,61,17,12931,4289,22605,39642,31815,430.9162482178534,7,18,28432,9137,2211,27360,13361,947.4582431972477,62,32,54432,7928,7292,20012,12501,1813.8872844437692,81,85,13553,277,5613,29044,40273,451.6540368124935,8
NA1_5170476384,200,2073,154,59,63,42,40,897,141,61,22,902,41,20289,1638,50158,54117,51547,587.1380769297065,73,21,17739,1548,18043,44836,56289,513.3469562054416,1,36,23243,0,1988,26845,11591,672.627107577129,74,5,37109,6124,5907,23050,15329,1073.8972505268314,67,43,8500,1081,11914,20285,9436,245.9956013269556,7,55,34745,2687,6250,41804,72177,1005.4793481319293,87,13,32071,4691,24229,41395,30352,928.1172918383672,2,40,44089,5000,4968,24456,21743,1275.9043957352408,98,56,18616,8530,2687,20436,12337,538.7297691972428,39,23,7112,1033,11953,17636,10425,205.83217059951102,15
NA1_5170430711,200,1445,92,62,3,202,111,897,254,74,143,37,29,12606,3456,4296,15857,21551,523.3017581345235,85,8,5435,0,9210,22272,17896,225.61003756513153,2,16,8065,0,644,22967,25278,334.7978847008752,80,21,10218,868,1876,15633,6268,424.1727983375818,58,36,4972,0,687,17033,26118,206.40080715808986,14,42,16508,1801,4231,21484,32755,685.2864556337057,72,31,21107,1473,13807,25042,34687,876.1874063268752,0,20,13350,6760,636,7251,2916,554.1867907858848,83,28,16962,5868,1362,9392,4092,704.1302617316796,59,16,6152,2865,10979,6189,4095,255.38963583897598,16
NA1_5170355394,200,1969,58,254,79,22,235,36,887,799,115,16,15,20762,3148,15014,49366,34464,632.4027859774003,75,35,23613,896,11735,31735,49755,719.2454430084298,2,49,45263,1539,13380,34010,25319,1378.6535786897387,59,51,23165,1776,4830,26336,12133,705.6004105567155,70,44,23000,1297,17473,24438,9822,700.5525754491368,8,22,36552,4423,20257,57033,56165,1113.3176923385627,82,11,28216,9039,18586,45982,34797,859.4248465648355,2,13,32835,4360,6669,36722,44408,1000.1302534213157,80,22,29080,3925,2848,19753,12106,885.7499375335767,66,26,5395,306,25802,13798,9163,164.34215218712913,12
NA1_5170271708,200,1249,799,120,893,910,235,58,234,103,202,43,9,14301,926,2053,18303,16389,686.4336530540187,80,9,6404,1150,10873,23501,12275,307.41988406732935,3,5,12033,0,1939,11661,4737,577.5698814053889,81,8,7945,0,610,10020,3722,381.37214850489664,63,24,6068,947,5169,7086,2304,291.27353404412344,7,10,9665,3425,5630,17555,11996,463.9051664055473,48,13,11575,3096,17175,23565,15186,555.5827758108705,0,16,14167,1180,3208,10455,4198,680.0293172438629,81,22,10454,2515,2578,7554,3843,501.8142633246211,78,26,5175,371,2975,12188,5596,248.39528920053664,9
